Temperature,Dissolved_Oxygen,pH,Dissolved_Solids,Suspended_Solids,Potable
0.6863686365988758,0.5671284211785057,7.035679523275649,3033.59789891116,5.324190571064258,0
23.49788031138785,1.7207565555914297,6.661226701139616,3133.919085259223,564.8191628863962,0
18.31053524361746,2.8429883008808696,7.935733849271434,3190.0161760812407,339.20343127191796,0
31.452362490538615,5.627326944613074,8.055073698130023,3143.6069351279107,322.68370707782026,0
5.753743951494495,11.840428296560685,7.764355745888611,2768.6411569918064,644.906323864917,0
28.14382361213961,4.847724711031027,8.542755332506538,4932.070092414445,851.4844493139939,0
27.71863550633505,9.16469670921648,8.652522053270033,3661.4528371284805,609.1953913933262,0
4.451341622591042,9.930400127248767,8.039060991707817,3884.731941962606,853.1729786467225,0
13.949572845044466,8.206552957236779,6.531891199268577,4362.3140754183705,264.59711188102995,0
5.955342440058091,5.001387554381907,8.238074139369338,1078.198813629246,519.5018547649811,0
8.915217516014211,8.07874678398962,7.544998042300879,419.0207954753039,450.53653906707603,0
9.213616119069052,4.791718299056447,7.9138937080659675,2414.472182992993,11.644899503096218,0
19.468273790902046,1.174232339728169,8.12270150504721,2570.4034780963657,556.8121431407401,0
14.399382611616293,13.899255694604202,7.375591535817692,4145.908899749588,661.5243241461749,0
33.170648140220685,1.7805543508551527,8.792746262929485,2218.9178964116786,591.91440441907,0
4.42295496814518,1.012877373704803,6.834937166874453,2854.2651277215637,736.2798987834215,0
34.07922471975696,12.299430488900182,8.178779518202594,2635.3546925672917,571.3395284530772,0
8.072352407499238,4.225685252500532,6.510898949891451,191.0139187869553,66.75025485075692,0
27.050587773364857,9.104157637029108,8.811627763512952,3076.07448298457,116.44552408471142,0
11.863947416048749,4.60608021527126,6.781260333095228,4140.216428871261,596.4745775439524,0
5.007848839605987,5.480359791122596,6.737210575368937,787.5027403790191,274.9791919736402,0
30.026121483618397,3.669581608235151,7.33251908263061,2971.6586696329787,79.64512903476584,0
10.810131473276211,4.802616081102142,7.433915715097702,2968.052722232072,429.6027434485468,0
23.059939147939478,5.749805608211604,7.035750180807197,820.9248202817937,554.3225980836554,0
19.82552897803193,10.085824967292801,7.962804152317812,617.3178686536801,328.74598834960653,0
16.5114708286806,7.161506719287085,7.607285245104909,4900.259714882424,720.433702225778,0
17.35368154269887,13.209913040197677,6.585438972602718,1968.5958482651877,643.7706081012446,0
25.628326993230065,0.5863255137428571,7.2991301556382515,1137.1086436176465,332.81836109167193,0
3.07205199432042,7.0429565168483945,8.526082283932926,856.6227222718747,754.8725289085606,0
23.38632316852668,8.179147043644054,8.224253837154672,3338.0085679161753,648.6950425330355,0
31.353423548950254,12.882757805039835,8.312177133949701,3047.226486636394,637.445378717902,0
2.0225868956952455,0.6882193306999862,8.245292310208809,3217.760614937087,553.427700787068,0
4.922866873178336,8.028994189093025,7.277432553457583,440.0301375572613,11.389668088552796,0
25.0821177845711,11.950818999391398,6.7491598051919395,4467.672917492185,696.5071834768892,0
15.304857688561615,3.3869881936693123,7.18116796008274,1946.3319840452414,376.04179110915646,0
14.124201728479093,12.268092879335125,8.579463250462897,1566.8470321517896,942.6097101586556,0
4.793832209048255,0.2666077298400855,8.951176994457677,2311.807236238696,817.9847710772053,0
17.736951425122584,10.254364807872216,7.734617536853904,1950.3303287381414,587.6944695313122,0
4.4290858918732035,13.063585096361143,6.5242508873076055,4317.88501569573,252.18198181926942,0
16.681715970868915,9.200767262960872,6.8501120303355725,4646.30487598946,203.7173932776666,0
26.726535463657985,6.146409415726271,7.3052014382906645,1517.2660822480311,340.3848376775491,0
9.039252526050722,0.6283342306180524,7.946463371482374,4319.679037299774,476.56794358001855,0
16.827515886290456,12.881593386516803,6.687734114513285,3907.6156476653355,296.0655100389471,0
34.72055892888925,6.584147117682047,8.858393246774703,4654.038361723809,514.9294953924827,0
24.032764817391303,0.40595442070327215,7.4127091832110015,1228.7515609294392,165.37042551318592,0
29.44748699568195,9.657494998602667,8.781460544812058,2884.7957506048956,977.7128128254999,0
14.519666229619101,6.745721550067614,8.451304506892555,1372.7229237022232,107.92455496499387,0
26.875132309404936,1.7408344441937502,8.388593181288954,4120.472452421871,931.9441396543721,0
